Clustering	O
of	O
missense	O
mutations	O
in	O
the	O
ataxia	B-Disease
-	I-Disease
telangiectasia	I-Disease
gene	O
in	O
a	O
sporadic	B-Disease
T	I-Disease
-	I-Disease
cell	I-Disease
leukaemia	I-Disease
.	O

Ataxia	B-Disease
-	I-Disease
telangiectasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
is	O
a	O
recessive	B-Disease
multi	I-Disease
-	I-Disease
system	I-Disease
disorder	I-Disease
caused	O
by	O
mutations	O
in	O
the	O
ATM	O
gene	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	O

The	O
risk	O
of	O
cancer	B-Disease
,	O
especially	O
lymphoid	B-Disease
neoplasias	I-Disease
,	O
is	O
substantially	O
elevated	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
patients	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosomal	O
instability	O
.	O



